	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000067208.14	0.601935094770953	0.463631385658464	0.248203398974007	0.0973546219565574	0.725400453325063	1.20500421632819	1.2262975715567	0.28420770432402	0.456060763287223	0.540873135587404	0.115019554405255	0.302453751629705	0.115358951415789	0.143410127966738	0.14416906279067	0.332003989543999	0.318121722408401	0.965500447422709	0.29931315246246	0.207611229546242	1.56272314639447	0.282207022107806	0.427695647739907	0.821346753747608	1.91176082725219	0.56661869122034	0.389135748326616	0.480200249206462	0.647336857033108	0.942467021491272	1.46402758405566	0.975160514310514	0.135843985179846
ENSG00000152078.10	0.131597146225228	0.0277808420168188	0.132023084560642	0.000529101206285638	0.00716641501638372	0.0354413004802409	0.0382098561731398	0.00265119127167929	0.0136955184170337	0.0722108112957006	0.0180422830439616	0.0378067189537131	0.239530044953618	0.00452194097192417	0.00807346751627752	0.00744403563999997	0.0276627584702958	0.0131623958349527	0.0101271367374516	0.467125266479045	1.6392965805678	0.00238149385744984	0.0230620202212695	0.643288369905973	0.0311113518881958	0.00939147002022664	0.0163323398020295	0.00493356420417598	0.0156613755733816	0.579475082819459	0.469305009523068	6.05472796945036	0.00867089267105403
ENSG00000188641.13	6.35199928955663	5.94756959977849	2.04965838780397	2.28836271718538	15.9317368497562	6.37943408644336	14.3370544709653	5.22761894949723	1.29148738672628	1.59076169589646	1.42252125374735	3.56530862133141	1.58137895899145	1.68991394036481	2.55179241139486	2.32601300297866	2.25451481532911	4.38617484735336	3.52199310980263	5.05558059567664	10.4202379401583	1.85042072723853	3.4089858981622	2.74881377075385	16.0940928094283	2.83935443611519	2.83756651516999	4.77075658543817	3.27714283873011	0.914039941956732	7.83705358294138	2.82359910113791	2.38160518698284
ENSG00000181656.7	0.0950423833848873	0.0586484442577285	0.0171630009928835	0.00529101206285638	0.143328300327674	0.127588681728867	0.0668672483029946	0.0402981073295252	0.00821731105022024	0.00637154217315005	0.0163508190085902	0.0256545592900196	0.0104143497805921	0.0310075952360515	0.00461341000930144	0.00397015234133332	0.0243695729381177	0.1424635784489	0.0236299857207205	0.0889762412341037	0.0593834795629897	0.0250056855032233	0.0104827364642134	0.0227818807608825	0.0215874686571154	0.0219134300471955	0.00923132249679927	0.0164452140139199	0.00261022926223027	0.279897398493928	0.0289064679778702	0.0485154484731599	0.00481716259503002
ENSG00000259834.1	0.364329136308734	0.0172858572549095	1.2139522625351	0.00582011326914202	0.0995335418942183	0.971091633158601	0.312843197417582	0.0413585838381969	0.420452415402936	0.0644233708618505	0.0214252111147044	0.203211114376208	0.21950244922171	0.0155037976180257	0.121102012744163	0.0362276401146665	0.210105236952961	0.160271525755013	0.662764837595446	0.404100428938221	3.17623479504675	0.0166704570021489	0.706536437687983	0.0341728211413238	0.33905024302646	0.0469573501011332	0.0823718007406705	0.0180897354153119	1.00102292206531	1.08897581601544	1.76669530758865	0.21831951812922	0.137770850217858
ENSG00000143110.11	5.4161973608439	1.44583848896421	1.68065386645697	2.89153809235101	11.1055544703893	11.4120987546376	18.5067050258592	1.820307927135	0.761470823987076	1.36634182157551	0.963570678816573	3.85966093318532	1.11834094566974	1.1944384081554	2.8493573569948	2.11906881218666	0.921433311903424	2.81907548441546	1.56070429498283	3.06226563580707	11.5813412379294	1.31339386238359	2.58713935936787	1.95564460636839	21.1411159963521	2.7517007159264	1.05876168020982	1.65932209400452	0.704761900802174	4.20720777111185	11.9825811670618	1.79749736593057	0.839149724054229
ENSG00000116774.12	0.0414287312190534	0.00802557658263653	0.133343315406249	0.00264550603142819	0.0828119068559897	0.0708826009604818	0.0131346380595168	0.00371166778035101	0.00410865552511012	0.00778744043385006	0.0186061043890854	0.00675119981316305	0.00560772680493421	0.0277776373989628	0.00173002875348804	0.00496269042666665	0.00922091949009859	0.00154851715705326	0.000562618707636202	0.0667321809255778	0.103921089235232	0.0130982162159741	0.0251585675141122	0.0125899867362772	0.00888895768234164	0	0.00284040692209208	0.00493356420417598	0.00130511463111514	0.244910223682187	0.0493110336093079	0.684067823471555	0.00867089267105403
ENSG00000134207.16	0	0	0.00792138507363853	0.000529101206285638	0.00238880500546124	0.00708826009604818	0.00119405800541062	0	0	0	0	0.00270047992526522	0.000801103829276315	0.000645991567417739	0.00057667625116268	0.000992538085333329	0.0046104597450493	0.00154851715705326	0.000562618707636202	0.011122030154263	0.00546953101238063	0	0.0104827364642134	0	0.000634925548738689	0	0.00213030519156906	0	0.00391534389334541	0.0371738732374748	0.00510114140785944	0.021831951812922	0
ENSG00000233730.1	0.0609246047339021	0.0185205613445458	0.0158427701472771	0.168254183598833	0.0541462467904548	0.0212647802881445	0.0167168120757487	0.100215030069477	0.0178041739421439	0.0417689986906503	0.0372122087781707	0.0540095985053044	0.112154536098684	0.0788109712249642	0.272191190548785	0.107194113216	0.0816710011980161	0.0456812561330712	0.0658263887934357	0.0185367169237716	0.00312544629278893	0.101213488941618	0.0943446281779206	0.0263790198283903	0.00698418103612558	0.0469573501011332	0.0830819024711935	0.0148006926125279	0.0104409170489211	0.00437339685146762	0.00680152187714592	0.02425772423658	0.0712940064064442
ENSG00000173212.4	0.00121849209467804	0.000617352044818195	0.000660115422803211	0	0.00398134167576873	0.00708826009604818	0.015522754070338	0.00954428857804544	0	0.00495564391245004	0	0	0.00240331148782895	0	0.00173002875348804	0.000496269042666665	0	0	0.00225047483054481	0	0.0515698638310174	0.00476298771489968	0.0104827364642134	0.00659475495709758	0.0546035971915272	0.00313049000674221	0.00284040692209208	0.00164452140139199	0.00130511463111514	0.0306137779602733	0.0510114140785944	0.0460896760495019	0
ENSG00000143061.17	0.0219328577042048	0.0308676022409097	0.012542193033261	0.0238095542828537	0.0302581967358424	0.0212647802881445	0.0585088422651203	0.00424190603468686	0	0.00566359304280004	0.0107126055573522	0.00607607983184675	0.012817661268421	0.00968987351126609	0.00115335250232536	0.00148880712799999	0	0.00232277573557989	0.00787666190690683	0.011122030154263	0.15236550677346	0.0250056855032233	0.00209654729284268	0.0287771125400622	0.151747206148547	0.00626098001348443	0.0127818311494144	0.00493356420417598	0.00261022926223027	0.452646574126898	0.153034242235783	0.245003014789458	0
ENSG00000134256.12	0.946768357564838	0.0203726174790004	0.279228823845758	0.0777778773239888	2.64998101939167	1.02070945383094	3.83412025537349	0.0349957247861666	0.0260214849923641	0.0403531004299503	0.0394674941586659	0.963396213338368	0.0440607106101973	0.0355295362079756	0.583596366176632	0.0531007875653331	0.0500564200891066	0.624052414292465	0.0714525758697977	0.109984520414378	0.628996066423773	0.0464391302202719	0.534619559674883	0.0131895099141952	0.917467417927405	0.222264790478697	0.0525475280587036	0.508157113030126	0.0143562609422665	0.240536826830719	0.987921052655444	0.310498870228223	0.0703305738874382
ENSG00000198019.13	0.307060007858867	0.0141990970308185	0.0330057711401605	0.0227513518702824	0.600386324705925	1.34676941824915	0.925394954193229	0.0630983522659671	0.0301301405174742	0.0438928460817003	0.00958496286710458	0.367940389817386	0.0865192135618421	0.0542632916630901	0.243357377990651	0.0580634779919998	0.0210763874059396	0.562111728010334	0.0748282881156149	0.132228580722904	1.18063733710102	0.0273871793606732	0.230620202212695	0.0239809271167185	1.05143670871127	0.122089110262946	0.0454465107534734	0.110182933893264	0.0234920633600725	0.323631367008604	1.51843975907283	0.688919368318871	0.0500984909883122
ENSG00000171943.12	0.489833822060573	0.254349042465096	0.570999840724777	0.108465747288556	0.649754961485457	0.921473812486263	0.948082056296031	0.215806969514694	0.634102502708662	0.375213039085503	0.301080598296109	0.364564789910805	0.235524525807237	0.249352745023247	0.238743967981349	0.284362161447999	0.248964826232662	0.832327971916128	0.265556030004287	0.584524473662931	1.39629313130346	0.281016275179081	0.494785161110873	0.302159681670653	1.28127975735467	0.372528310802323	0.308894252777514	0.860084692928012	0.925326273460632	1.00588127583755	1.65617057708503	3.15592992317905	0.171490988383069
ENSG00000227082.3	0.00121849209467804	0	0.00264046169121284	0.000529101206285638	0.0270731233952274	0.0141765201920964	0.00597029002705309	0.000530238254335858	0.0629993847183552	0.000707949130350005	0.0016914640353714	0.00135023996263261	0	0	0	0.000496269042666665	0.00197591131930684	0.0108396200993728	0.00281309353818101	0.00123578112825144	0.0070322541587751	0.00119074692872492	0.00209654729284268	0.00119904635583592	0.00698418103612558	0	0.00213030519156906	0.00986712840835196	0.00652557315557569	0.0153068889801367	0.0085019023464324	0.405103994750885	0.000963432519006003
ENSG00000265531.3	0.160840956497502	0.00679087249300014	0.0211236935297027	0.00899472050685585	0.243658110557047	0.418207345666843	0.692553643138158	0.0196188154104267	0	0.0176987282587501	0.00451057076099039	0.322032231087878	0.0304419455125	0.0562012663653433	0.0743912363999857	0.0317612187306665	0.00395182263861368	0.277958829691061	0.047259971441441	0.0284229659497831	0.438343842563648	0.0107167223585243	0.098537722763606	0.00659475495709758	0.444447884117082	0.0375658800809066	0.00852122076627625	0.00986712840835196	0.00391534389334541	0.129015207118295	0.75836968930177	0.363865863548699	0.00867089267105403
ENSG00000234571.2	0.0219328577042048	0.00308676022409097	0.000660115422803211	0.00211640482514255	0.0509611734498398	0.141765201920964	0.0692553643138158	0.00106047650867172	0	0.00566359304280004	0	0.0850651176458545	0.00560772680493421	0.0206717301573676	0.014416906279067	0.0124067260666666	0.00131727421287123	0.109170459572255	0.0146280863985413	0.00247156225650288	0.18908950071373	0	0.0272551148069548	0.00299761588958981	0.0977785345057581	0	0.00213030519156906	0	0.00130511463111514	0.00656009527720143	0.0238053265700107	0.114011303911926	0
ENSG00000270872.2	0.0365547628403413	0.0141990970308185	0.0171630009928835	0.00529101206285638	0.0899783218723734	0.0283530403841927	0.0895543504057963	0.0174978623930833	0.0123259665753304	0.00495564391245004	0.00620203479636179	0.0175531195142239	0.0256353225368421	0.0193797470225322	0.0415206900837129	0.0153843403226666	0.00329318553217807	0.058843651968024	0.00900189932217924	0.0383092149757947	0.158616399359038	0.0261964324319482	0.0146758310498988	0.0131895099141952	0.128254960845215	0.0125219600269689	0.0177525432630755	0.0411130350347998	0.0169664902044968	0.0612275559205466	0.142831959420064	0.443916353529413	0.00192686503801201
ENSG00000196369.11	0.182773814201706	0.069760781064456	0.182191856693686	0.042328096502851	0.437151315999407	0.602502108164095	0.620910162813521	0.063628590520303	0.10134683628605	0.0771664552081506	0.0704776681404749	0.0938416774029664	0.0865192135618421	0.0613691989046852	0.185689752874383	0.0913135038506663	0.0731087188143531	0.28260438116222	0.123213496972328	0.207611229546242	0.471942390211129	0.0654910810798706	0.222234013041324	0.104317032957725	1.07746865620956	0.209742830451728	0.0923132249679928	0.249967253011583	0.215343914133998	0.461393367829834	0.698856372876743	1.52581085448088	0.108867874647678
ENSG00000150337.13	2.87685983553486	0.0864292862745473	0.33929932732085	0.0571429302788489	3.26390390579521	3.94107261340279	3.3624673432363	0.159601714555093	0.0794340068187957	0.198225756498002	0.0338292807074279	3.19601799155139	0.200275957319079	0.22286709075912	0.532848856074316	0.272947973466666	0.0816710011980161	1.31778810065233	0.505794218164946	0.354669183808163	3.72553198100441	0.163132329235314	1.15519755835632	0.0581537482580423	3.5251066465972	0.460182030991105	0.192437568971739	0.444020778375838	0.202292767822846	1.29452546803441	4.66244324678353	1.90908289741884	0.202320828991261
ENSG00000014914.21	0.483741361587183	0.0104949847619093	0.792798622786656	0.0121693277445697	0.670457938199455	0.758443830277155	1.36600235818975	0.0307538187514798	0.0465647626179147	0.0573438795583504	0.00394674941586659	0.0776387978513751	0.0873203173911184	0.0142118144831903	0.143015710288345	0.0178656855359999	0.0105381937029698	0.105299166679622	0.122088259557056	0.0358376527192918	0.205498093750872	0.0119074692872492	0.25787531701965	0.00959237084668739	0.617782558922744	0.0469573501011332	0.032664679604059	0.118405540900223	0.0208818340978422	3.6605331646784	0.552623652518106	0.776247175570559	0.220626046852375
ENSG00000163131.11	30.383100380797	4.22577474678054	15.7622360656951	7.1359879691744	81.663687916698	57.4219950380863	92.4356123728522	7.84063306686433	4.64962850258295	6.0749114875334	6.35708566627083	29.3731201471098	6.91192383899605	8.03742708181151	10.4130430672445	11.5253522468906	10.7594957707322	14.9609985128701	16.3688286799677	13.8840009759049	69.1755027982974	7.62554333155439	22.6741589720936	6.56058213595626	84.2768427118299	15.1578326126458	7.12161025541538	28.7133436683042	9.99587295971084	18.2764254422832	154.561183897202	9.01902187116043	16.4718057774456
ENSG00000143416.21	0.51664064814349	0.0833425260504563	2.30446294100601	0.00793651809428457	1.38311809816206	0.0354413004802409	0.0955246404328494	0.00530238254335858	0.0123259665753304	0.399283309517403	0.0670947400697321	0.0857402376271708	7.50954729563618	0.0607232073372675	0.0749679126511484	0.0322574877733332	0.123823776009895	0.0905882536876158	0.0573871081788926	2.2293491553656	3.19811291909628	0.00238149385744984	0.142565215913302	0.891490965564009	0.0812704702385522	0.00626098001348443	0.702290611487268	0.45388790678419	1.50218694041352	1.49788842162766	1.24977964492556	46.3055697952075	0.223516344409393
ENSG00000163191.6	7.1306157380559	1.64339114330603	1.9539416514975	5.15291664801583	16.013752488277	13.6023711243165	28.4532082109296	0.639997572983381	0.549190288523053	3.30187474395243	0.409898117905002	10.4150759517666	1.53331272923487	0.676353171086373	4.44790392521775	1.33744506998666	0.540082427277203	3.71721543550636	1.13030098364113	4.31411191872578	15.0716833854014	0.248866108103508	3.90167451198023	0.40887480734005	22.8370021370332	1.8689025340251	1.53097933100763	2.80226446797196	0.732169308055592	5.64386863681896	20.1189017125976	6.65631953051754	2.99627513410867
ENSG00000163220.11	154.241603312725	0.844537597311291	8.44419648849867	3.0836018302327	248.31070643935	157.77049321784	339.020531070199	1.75402814534302	1.32846528645227	0.102652623900751	0.283038315252147	57.3143108138477	19.4131490948529	0.483201692428469	83.6313199723653	4.31505932598665	1.08016485455441	7.34848816879625	19.6894042924365	43.505674620092	211.722420042961	1.5098671056232	13.26066162723	1.20564111079302	146.780183580764	20.2667923036491	6.01598186099104	29.7691264079979	5.19696646110048	195.554253514949	297.306423913333	71.332263890087	13.5468246497434
ENSG00000163221.9	2.76232157863512	0.072847541288547	0.207276242760208	0.0698413592297042	1.70560677389933	5.65643155664645	13.3615090805448	0.141043375653338	0.0438256589345079	0.0113271860856001	0.00958496286710458	2.41152857326184	0.506297620102631	0.0129198313483548	2.71672181922738	0.117119494069333	0.0125141050222767	0.159497267176486	0.707211715498706	0.360848089449421	5.64143055848402	0.0571558525787962	0.385764701883053	0.0605518409697141	2.86986348029887	0.613576041321474	0.373513510255109	0.707144202598557	0.396754847859002	5.19559545954353	6.65018801537942	6.74122156534557	0.175344718459093
ENSG00000197956.10	14.0394659148804	5.46418294868584	8.57753980390492	11.2836123252475	42.5382470005835	25.8437963101917	59.8927554933912	4.83365192652568	7.34079787153008	7.0193156274203	2.69111928027589	14.4171872010097	8.10556854461776	3.26548737329667	6.67214422595221	2.74089392264799	4.02558999453447	12.2510934880269	5.03149910239056	8.14750497856175	20.627945532407	2.68037133655979	7.87253508462426	2.27399141384283	58.4855319965156	7.18447456547338	9.91088985290981	8.86397035350284	13.364373822619	28.9431403630127	38.336778060533	12.5509465200065	13.5256291343253
